,subscribe
29459,0
30359,0
40796,0
44037,0
32061,0
13322,0
21155,0
36078,0
32054,0
37958,0
7992,0
44359,0
26671,0
29917,0
36042,0
15611,0
9856,0
38888,0
35147,0
20022,0
15348,0
17522,0
19643,0
22324,0
26999,0
35552,0
8512,0
12977,0
749,0
2582,0
41170,1
34226,0
17309,0
41098,0
34015,0
16795,0
25754,0
43469,0
33438,1
31259,0
3974,0
23504,0
28444,0
36493,0
39163,0
27844,0
44792,1
22224,0
23612,0
13400,0
454,0
6542,0
39661,0
38804,0
8166,0
41761,0
27370,0
12404,0
14222,1
7369,0
4528,0
15786,0
24660,0
10453,0
29659,0
26722,0
31671,0
44811,1
19693,0
36775,0
27850,0
24489,0
2934,0
23455,0
38467,0
30918,0
31863,0
10245,0
32981,0
38290,0
17053,0
10641,0
9721,0
30278,0
13033,0
13630,0
22983,0
13637,0
22150,1
1801,0
33631,0
14384,1
35357,0
24540,0
42989,1
43171,0
44139,0
16144,0
42201,1
31078,1
6571,0
12611,0
1800,0
30954,0
25611,1
25543,0
20234,0
32048,0
42611,0
5822,0
25250,0
29235,0
31723,0
3817,0
38885,0
44439,1
42802,1
9810,0
38438,0
13781,0
40213,0
39498,0
18002,0
40201,0
33233,0
9707,0
23,0
24988,0
188,0
36763,0
40792,0
29440,0
35901,0
11749,0
14085,0
12768,0
15775,0
10178,0
10538,0
20616,0
25371,0
30183,0
11691,0
6229,0
536,0
10893,0
34962,0
39708,0
39,0
24138,0
42761,0
23117,0
23658,0
34842,0
39246,0
34852,0
37282,0
12380,0
26821,1
12690,0
36014,0
24985,0
3613,0
5366,0
1407,0
29008,0
13962,0
43058,1
12461,0
3094,0
43016,1
6790,0
9151,0
5314,0
34328,0
31945,0
42469,1
17323,0
42197,1
35566,1
22349,0
38049,0
6759,0
29244,1
5781,0
28454,0
35199,0
27440,1
16936,0
2261,0
27745,0
28201,0
42563,0
37061,0
7542,0
26827,0
45020,0
31719,0
27502,0
1576,0
12935,0
39001,0
44495,1
34528,0
33894,1
28005,0
36189,0
39160,0
36998,0
23103,0
44122,0
38144,0
1223,0
38690,1
37804,0
16925,0
34685,0
12298,0
27578,0
4370,0
43139,1
9121,0
27669,0
31116,1
10718,0
5823,0
12678,0
6978,0
13640,0
33509,1
1310,0
26092,0
40885,0
1794,0
3697,0
30646,0
5216,0
42828,0
18656,0
10902,0
32740,0
25187,0
17250,0
6832,0
18406,0
24202,0
31475,0
10055,0
8738,0
6829,0
17684,0
38648,0
7970,0
18118,0
37793,0
20199,0
30411,0
15267,0
37526,0
28565,0
15011,0
8299,0
22169,0
6212,0
21817,0
7721,0
22767,0
31098,0
22335,1
17006,0
587,0
22831,0
34642,0
43811,1
30716,0
44898,1
17204,0
8111,0
12282,0
13290,0
37815,0
10061,0
16935,0
5382,0
17472,0
20709,0
36484,0
39276,0
32823,0
36115,0
16106,0
12762,0
2313,0
5034,1
37022,0
31411,0
23138,0
24374,0
30176,1
4254,0
17183,0
29650,0
42884,0
21148,0
22765,0
13199,0
10476,0
12221,0
3792,0
36488,0
27172,0
11122,0
13356,0
33129,0
34378,0
33987,0
22994,0
35940,0
42803,1
9849,0
10460,0
27983,0
8705,0
1235,0
33660,0
30689,0
6142,0
16943,0
13545,1
13336,0
3151,0
16026,0
12233,0
42557,1
2847,0
5167,0
27675,0
39409,0
35185,0
44947,0
39801,0
38956,0
19628,0
10910,0
28977,1
30953,0
15534,0
36324,0
16733,1
8871,0
17424,0
43497,0
1624,0
19104,0
14713,0
12031,0
32146,1
42535,1
1062,0
29502,0
11864,0
44115,1
31513,0
28895,0
4749,0
44164,1
16657,0
7155,0
2141,0
6407,0
10043,0
29003,0
35462,0
38714,0
22527,0
20332,0
42757,0
20181,0
29254,0
27980,0
32709,0
1622,0
20930,0
3126,0
8266,0
25268,0
13604,0
26797,0
39722,0
5869,0
41277,0
12211,0
36448,0
41814,0
35098,0
24341,0
5924,0
28022,0
2212,0
15377,0
18371,0
42546,0
24051,0
22525,0
28397,0
22793,0
13153,0
20277,0
41652,0
38961,0
19593,0
16579,0
23627,0
22199,0
8916,0
18045,0
33365,0
23361,0
22629,0
17483,0
31520,0
18846,0
24,0
31830,0
24675,0
39329,0
3293,0
23554,0
29261,0
11551,0
8586,0
34967,0
42245,1
40854,1
10292,0
492,0
39486,0
19039,0
43775,0
27632,0
40093,1
42990,0
23961,0
1768,0
31438,0
30424,0
7697,0
19131,0
39270,0
27154,0
24978,0
4793,0
10732,0
32164,0
33711,0
21854,0
30892,0
40012,1
892,0
40720,0
41513,0
14003,1
30124,0
38790,0
8849,0
39013,0
5883,0
2566,0
43849,0
40780,0
31234,1
28062,0
19615,0
17420,0
43860,1
42789,1
20507,0
41273,1
37809,0
36167,0
31920,1
44361,0
24339,0
4979,0
18994,0
7364,0
25554,0
10326,0
1840,0
29841,0
31002,0
33481,0
43846,1
40620,0
6008,0
40800,1
19911,0
19648,0
37681,1
40648,1
1866,0
22534,0
12251,0
27439,0
42282,1
2666,0
20839,0
33574,0
28226,0
25159,0
41736,0
43605,1
23461,0
24674,0
1126,0
10489,0
43692,0
19107,0
39804,0
16994,0
21729,0
43256,1
25746,0
28315,0
414,0
37107,1
12689,0
44343,0
26303,0
34815,0
39886,1
15951,0
35723,0
31252,0
33564,0
8602,0
31172,0
30086,1
3561,0
27462,0
1979,0
22081,0
18126,1
44330,1
18781,0
30443,0
26557,0
2700,0
39738,0
10638,0
27981,0
26571,0
28243,1
28633,0
32850,0
8307,0
25860,0
3058,0
32355,0
17677,0
38420,0
36629,0
20682,0
7018,0
44086,0
24177,1
33891,0
2931,0
26531,0
32647,0
4152,0
5121,0
38594,0
2625,0
17524,0
9364,0
41606,1
13530,0
1378,0
9116,0
41482,1
27192,0
38190,0
24494,0
48,0
917,0
25831,0
4372,0
3440,0
30455,0
23226,0
32073,0
5459,0
14150,1
37786,0
31329,1
36635,0
4921,0
2423,0
2915,0
25353,0
7930,0
39648,0
40823,0
37041,0
7775,0
36164,0
3828,0
21557,0
44411,1
18241,0
23497,0
42161,0
27432,0
9313,0
10318,0
38450,0
39075,0
26141,0
8822,0
34663,0
9308,0
7156,0
23469,0
27111,0
27515,1
4550,0
7192,0
41364,0
14355,0
31063,0
496,0
5799,0
28610,0
13059,0
40883,0
4536,0
4027,0
1695,0
28425,0
34560,0
33175,0
17280,1
39573,0
7136,0
26332,0
33746,1
13539,0
27058,0
22717,0
14931,0
15689,0
40989,0
34911,0
11584,0
18318,0
9064,0
5755,0
34566,1
8910,0
35092,0
1511,0
16179,0
16719,0
21676,0
25531,0
43689,0
32769,0
42309,1
44531,1
29559,0
20704,0
5988,0
10013,0
25575,0
17841,0
23145,0
18515,0
36340,0
28830,0
33346,0
8402,0
5762,0
16968,0
2044,0
8033,0
38971,0
29683,0
9000,0
23639,0
1568,0
23352,0
34412,0
14193,0
19422,0
41002,0
16510,0
35091,0
30159,0
29121,0
7160,0
13885,0
37557,0
17666,0
15995,0
5087,0
29726,0
27113,0
23912,0
24993,0
3584,0
27463,0
43906,1
10586,0
6664,0
33187,0
10282,0
817,0
9102,0
13819,0
26559,0
17853,0
31967,0
29779,0
40074,1
33319,0
18959,0
36426,0
11440,0
38205,0
30678,0
34309,0
2341,0
28092,0
28367,0
41592,0
19791,0
6004,0
10313,0
26920,0
35769,0
6998,0
24717,0
21143,0
2234,0
711,0
34966,0
1618,0
43558,0
4135,0
25866,0
22222,0
4568,0
34090,0
11224,0
41849,1
15878,0
41231,1
15094,1
11059,0
18468,0
13902,0
12513,0
34457,0
37794,0
39005,0
14007,0
35812,0
26838,1
44674,1
12050,0
2427,0
26955,0
3301,0
17860,0
33957,0
16374,0
11428,0
5001,0
36692,1
40727,0
13101,0
32083,0
43520,0
9290,0
33280,0
9152,0
32848,0
1234,0
14744,1
34258,0
37939,0
36141,0
1916,0
5079,0
35607,0
32458,0
24543,0
31974,0
11330,0
23998,0
18202,0
44499,1
37517,0
25834,0
10539,0
26514,0
26044,1
25739,1
44298,1
5268,0
26610,0
29377,0
24867,0
9764,0
6050,0
9782,0
27259,0
20663,0
42634,1
7712,0
37112,0
861,0
26743,0
8288,0
19789,0
33213,0
24133,0
14732,0
19860,0
31125,0
36332,0
37177,0
25483,0
20457,0
34667,0
42851,1
25282,0
35502,0
35358,0
14611,0
26152,0
24575,0
7905,0
22733,0
11167,0
34965,1
44502,0
13786,0
27402,0
44643,1
17455,1
4476,0
37428,0
8991,0
25673,0
4393,0
42391,1
16889,0
19311,0
42203,1
29647,0
